# Generated by LORRAX 0.1.0 at 2026-09-02 08:30:10 UTC
# Sigma output (all in eV)
# sigTOT = sigSX + sigCOH
# k-basis: irreducible wedge, 4 k-points; each block states its crystal coordinate on a '# kcrys' line
# star_spread_ev 1.549945030e+00   # max over ALL 30 bands of the per-band max-min of Re diag sigTOT within one star, over the 9 full-BZ k this wedge unfolds to.  READ THE PER-BAND ROW BELOW, NOT THIS, IF YOU COMPARE A BAND SUBSET: the band scope belongs to the consumer, and this max answers the widest possible question.  BLIND TO THE TRS CONJUGATION CLASS by construction (conjugating a Hermitian block leaves its real diagonal intact) — that question is gated in tests/test_star_offdiag_gate.py
# star_spread_ev_per_band 6.875007592e-03 6.893802308e-03 6.046171905e-02 3.724282647e-02 4.935254213e-01 4.887040936e-01 6.264863723e-01 6.118653677e-01 6.988391024e-02 6.971760103e-02 8.310150858e-02 8.679124991e-02 7.649457530e-01 7.614702929e-01 5.583363044e-01 5.379245005e-01 2.876824136e-01 2.614916935e-01 5.402839875e-01 5.433176260e-01 1.535954285e-01 1.184965628e-01 7.356922884e-01 6.781916701e-01 8.085373092e-01 7.899008036e-01 1.699633919e-01 1.571543722e-01 1.481817173e+00 1.549945030e+00
# star_spread_multiplet_ev 1.515881101e+00
# star_spread_multiplet_ev_per_band 6.884404950e-03 6.884404950e-03 4.885227265e-02 4.885227265e-02 4.911147574e-01 4.911147574e-01 6.191758700e-01 6.191758700e-01 6.980075561e-02 6.980075561e-02 8.494637919e-02 8.494637919e-02 7.632080229e-01 7.632080229e-01 5.481304024e-01 5.481304024e-01 2.745870536e-01 2.745870536e-01 5.418008067e-01 5.418008067e-01 1.360459956e-01 1.360459956e-01 7.069419793e-01 7.069419793e-01 7.992190564e-01 7.992190564e-01 1.635588820e-01 1.635588820e-01 1.515881101e+00 1.515881101e+00

k-point 0:
# kcrys     0.000000000    0.000000000    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -7.560227              sigCOH=   -4.653069              sigTOT=  -12.213295              VH=  591.647161              Eo=  -59.162438
n=1   sigSX=   -7.560227              sigCOH=   -4.653069              sigTOT=  -12.213295              VH=  591.647161              Eo=  -59.162438
n=2   sigSX=   -7.624129              sigCOH=   -5.959315              sigTOT=  -13.583444              VH=  575.413077              Eo=  -33.863351
n=3   sigSX=   -7.624129              sigCOH=   -5.959315              sigTOT=  -13.583444              VH=  575.413077              Eo=  -33.863351
n=4   sigSX=   -7.974447              sigCOH=   -6.112052              sigTOT=  -14.086499              VH=  569.662539              Eo=  -31.603030
n=5   sigSX=   -7.974447              sigCOH=   -6.112052              sigTOT=  -14.086499              VH=  569.662539              Eo=  -31.603030
n=6   sigSX=   -7.171785              sigCOH=   -6.002986              sigTOT=  -13.174770              VH=  579.559975              Eo=  -31.418775
n=7   sigSX=   -7.171785              sigCOH=   -6.002986              sigTOT=  -13.174770              VH=  579.559975              Eo=  -31.418775
n=8   sigSX=   -7.762666              sigCOH=   -5.494927              sigTOT=  -13.257593              VH=  385.383963              Eo=  -11.489428
n=9   sigSX=   -7.762666              sigCOH=   -5.494927              sigTOT=  -13.257593              VH=  385.383963              Eo=  -11.489428
n=10  sigSX=   -8.401990              sigCOH=   -5.992750              sigTOT=  -14.394740              VH=  350.268767              Eo=  -10.132130
n=11  sigSX=   -8.401990              sigCOH=   -5.992750              sigTOT=  -14.394740              VH=  350.268767              Eo=  -10.132130
n=12  sigSX=   -4.928514              sigCOH=   -3.949383              sigTOT=   -8.877897              VH=  375.582031              Eo=   -3.081456
n=13  sigSX=   -4.928514              sigCOH=   -3.949383              sigTOT=   -8.877897              VH=  375.582031              Eo=   -3.081456
n=14  sigSX=   -7.020259              sigCOH=   -5.845796              sigTOT=  -12.866055              VH=  474.117068              Eo=    0.323678
n=15  sigSX=   -7.020259              sigCOH=   -5.845796              sigTOT=  -12.866055              VH=  474.117068              Eo=    0.323678
n=16  sigSX=   -7.009842              sigCOH=   -5.778091              sigTOT=  -12.787933              VH=  464.545137              Eo=    0.343279
n=17  sigSX=   -7.009842              sigCOH=   -5.778091              sigTOT=  -12.787933              VH=  464.545137              Eo=    0.343279
n=18  sigSX=   -5.892476              sigCOH=   -4.435481              sigTOT=  -10.327957              VH=  293.277729              Eo=    0.557386
n=19  sigSX=   -5.892476              sigCOH=   -4.435481              sigTOT=  -10.327957              VH=  293.277729              Eo=    0.557386
n=20  sigSX=   -7.884091              sigCOH=   -6.217673              sigTOT=  -14.101764              VH=  434.655184              Eo=    1.386384
n=21  sigSX=   -7.884091              sigCOH=   -6.217673              sigTOT=  -14.101764              VH=  434.655184              Eo=    1.386384
n=22  sigSX=   -7.877639              sigCOH=   -6.210777              sigTOT=  -14.088416              VH=  434.868800              Eo=    1.455982
n=23  sigSX=   -7.877639              sigCOH=   -6.210777              sigTOT=  -14.088416              VH=  434.868800              Eo=    1.455982
n=24  sigSX=   -6.297887              sigCOH=   -5.651314              sigTOT=  -11.949202              VH=  389.807499              Eo=    2.865039
n=25  sigSX=   -6.297887              sigCOH=   -5.651314              sigTOT=  -11.949202              VH=  389.807499              Eo=    2.865039
n=26  sigSX=   -5.392021              sigCOH=   -5.886882              sigTOT=  -11.278903              VH=  433.571144              Eo=    5.746614
n=27  sigSX=   -5.392021              sigCOH=   -5.886882              sigTOT=  -11.278903              VH=  433.571144              Eo=    5.746614
n=28  sigSX=   -5.463736              sigCOH=   -5.921857              sigTOT=  -11.385593              VH=  421.192508              Eo=    5.790145
n=29  sigSX=   -5.463736              sigCOH=   -5.921857              sigTOT=  -11.385593              VH=  421.192508              Eo=    5.790145

k-point 1:
# kcrys     0.000000000    0.333333333    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -7.538743              sigCOH=   -4.652397              sigTOT=  -12.191140              VH=  591.804254              Eo=  -59.135724
n=1   sigSX=   -7.538658              sigCOH=   -4.652412              sigTOT=  -12.191070              VH=  591.804254              Eo=  -59.135724
n=2   sigSX=   -7.633290              sigCOH=   -5.975698              sigTOT=  -13.608987              VH=  575.432599              Eo=  -33.908462
n=3   sigSX=   -7.626822              sigCOH=   -5.978516              sigTOT=  -13.605337              VH=  575.432599              Eo=  -33.908462
n=4   sigSX=   -7.873063              sigCOH=   -6.151432              sigTOT=  -14.024495              VH=  571.565747              Eo=  -31.654091
n=5   sigSX=   -7.878417              sigCOH=   -6.167451              sigTOT=  -14.045868              VH=  571.565747              Eo=  -31.654091
n=6   sigSX=   -7.405310              sigCOH=   -5.981073              sigTOT=  -13.386383              VH=  575.704133              Eo=  -31.524169
n=7   sigSX=   -7.424865              sigCOH=   -5.996493              sigTOT=  -13.421358              VH=  575.704133              Eo=  -31.524169
n=8   sigSX=   -7.969579              sigCOH=   -5.715201              sigTOT=  -13.684780              VH=  384.924193              Eo=  -10.057414
n=9   sigSX=   -7.968491              sigCOH=   -5.714710              sigTOT=  -13.683201              VH=  384.924193              Eo=  -10.057414
n=10  sigSX=   -8.651036              sigCOH=   -6.221793              sigTOT=  -14.872829              VH=  366.800400              Eo=   -9.535139
n=11  sigSX=   -8.656762              sigCOH=   -6.225478              sigTOT=  -14.882240              VH=  366.800400              Eo=   -9.535139
n=12  sigSX=   -5.864062              sigCOH=   -4.582280              sigTOT=  -10.446342              VH=  409.015167              Eo=   -2.639452
n=13  sigSX=   -5.865016              sigCOH=   -4.581917              sigTOT=  -10.446933              VH=  409.015167              Eo=   -2.639452
n=14  sigSX=   -6.600255              sigCOH=   -5.113729              sigTOT=  -11.713984              VH=  372.896522              Eo=   -1.660512
n=15  sigSX=   -6.611310              sigCOH=   -5.118917              sigTOT=  -11.730227              VH=  372.896522              Eo=   -1.660512
n=16  sigSX=   -5.760017              sigCOH=   -4.441236              sigTOT=  -10.201253              VH=  361.380842              Eo=   -1.339761
n=17  sigSX=   -5.772737              sigCOH=   -4.446337              sigTOT=  -10.219075              VH=  361.380842              Eo=   -1.339761
n=18  sigSX=   -7.924700              sigCOH=   -6.392458              sigTOT=  -14.317158              VH=  429.261882              Eo=   -0.034597
n=19  sigSX=   -7.923060              sigCOH=   -6.393490              sigTOT=  -14.316551              VH=  429.261882              Eo=   -0.034597
n=20  sigSX=   -6.637376              sigCOH=   -5.017792              sigTOT=  -11.655168              VH=  309.747235              Eo=    0.798327
n=21  sigSX=   -6.626673              sigCOH=   -5.022875              sigTOT=  -11.649548              VH=  309.747235              Eo=    0.798327
n=22  sigSX=   -7.451002              sigCOH=   -5.792039              sigTOT=  -13.243041              VH=  405.399956              Eo=    1.341454
n=23  sigSX=   -7.437281              sigCOH=   -5.796957              sigTOT=  -13.234238              VH=  405.399956              Eo=    1.341454
n=24  sigSX=   -5.863887              sigCOH=   -5.084216              sigTOT=  -10.948104              VH=  455.258605              Eo=    1.953958
n=25  sigSX=   -5.863850              sigCOH=   -5.084939              sigTOT=  -10.948790              VH=  455.258605              Eo=    1.953958
n=26  sigSX=   -4.725360              sigCOH=   -5.844943              sigTOT=  -10.570303              VH=  444.408881              Eo=    5.527798
n=27  sigSX=   -4.721665              sigCOH=   -5.832912              sigTOT=  -10.554577              VH=  444.408881              Eo=    5.527798
n=28  sigSX=   -5.123482              sigCOH=   -6.468330              sigTOT=  -11.591812              VH=  470.948618              Eo=    5.575834
n=29  sigSX=   -5.212105              sigCOH=   -6.578284              sigTOT=  -11.790389              VH=  470.948618              Eo=    5.575834

k-point 2:
# kcrys     0.000000000    0.666666667    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -7.538743              sigCOH=   -4.652397              sigTOT=  -12.191140              VH=  591.804254              Eo=  -59.135724
n=1   sigSX=   -7.538658              sigCOH=   -4.652412              sigTOT=  -12.191070              VH=  591.804254              Eo=  -59.135724
n=2   sigSX=   -7.633290              sigCOH=   -5.975698              sigTOT=  -13.608987              VH=  575.432599              Eo=  -33.908462
n=3   sigSX=   -7.626822              sigCOH=   -5.978516              sigTOT=  -13.605337              VH=  575.432599              Eo=  -33.908462
n=4   sigSX=   -7.873063              sigCOH=   -6.151432              sigTOT=  -14.024495              VH=  571.565747              Eo=  -31.654091
n=5   sigSX=   -7.878417              sigCOH=   -6.167451              sigTOT=  -14.045868              VH=  571.565747              Eo=  -31.654091
n=6   sigSX=   -7.405310              sigCOH=   -5.981073              sigTOT=  -13.386383              VH=  575.704133              Eo=  -31.524169
n=7   sigSX=   -7.424865              sigCOH=   -5.996493              sigTOT=  -13.421358              VH=  575.704133              Eo=  -31.524169
n=8   sigSX=   -7.969579              sigCOH=   -5.715201              sigTOT=  -13.684780              VH=  384.924193              Eo=  -10.057414
n=9   sigSX=   -7.968491              sigCOH=   -5.714710              sigTOT=  -13.683201              VH=  384.924193              Eo=  -10.057414
n=10  sigSX=   -8.651036              sigCOH=   -6.221793              sigTOT=  -14.872829              VH=  366.800400              Eo=   -9.535139
n=11  sigSX=   -8.656762              sigCOH=   -6.225478              sigTOT=  -14.882240              VH=  366.800400              Eo=   -9.535139
n=12  sigSX=   -5.864062              sigCOH=   -4.582280              sigTOT=  -10.446342              VH=  409.015167              Eo=   -2.639452
n=13  sigSX=   -5.865016              sigCOH=   -4.581917              sigTOT=  -10.446933              VH=  409.015167              Eo=   -2.639452
n=14  sigSX=   -6.600255              sigCOH=   -5.113729              sigTOT=  -11.713984              VH=  372.896522              Eo=   -1.660512
n=15  sigSX=   -6.611310              sigCOH=   -5.118917              sigTOT=  -11.730227              VH=  372.896522              Eo=   -1.660512
n=16  sigSX=   -5.760017              sigCOH=   -4.441236              sigTOT=  -10.201253              VH=  361.380842              Eo=   -1.339761
n=17  sigSX=   -5.772737              sigCOH=   -4.446337              sigTOT=  -10.219075              VH=  361.380842              Eo=   -1.339761
n=18  sigSX=   -7.924700              sigCOH=   -6.392458              sigTOT=  -14.317158              VH=  429.261882              Eo=   -0.034597
n=19  sigSX=   -7.923060              sigCOH=   -6.393490              sigTOT=  -14.316551              VH=  429.261882              Eo=   -0.034597
n=20  sigSX=   -6.637376              sigCOH=   -5.017792              sigTOT=  -11.655168              VH=  309.747235              Eo=    0.798327
n=21  sigSX=   -6.626673              sigCOH=   -5.022875              sigTOT=  -11.649548              VH=  309.747235              Eo=    0.798327
n=22  sigSX=   -7.451002              sigCOH=   -5.792039              sigTOT=  -13.243041              VH=  405.399956              Eo=    1.341454
n=23  sigSX=   -7.437281              sigCOH=   -5.796957              sigTOT=  -13.234238              VH=  405.399956              Eo=    1.341454
n=24  sigSX=   -5.863887              sigCOH=   -5.084216              sigTOT=  -10.948104              VH=  455.258605              Eo=    1.953958
n=25  sigSX=   -5.863850              sigCOH=   -5.084939              sigTOT=  -10.948790              VH=  455.258605              Eo=    1.953958
n=26  sigSX=   -4.725360              sigCOH=   -5.844943              sigTOT=  -10.570303              VH=  444.408881              Eo=    5.527798
n=27  sigSX=   -4.721665              sigCOH=   -5.832912              sigTOT=  -10.554577              VH=  444.408881              Eo=    5.527798
n=28  sigSX=   -5.123482              sigCOH=   -6.468330              sigTOT=  -11.591812              VH=  470.948618              Eo=    5.575834
n=29  sigSX=   -5.212105              sigCOH=   -6.578284              sigTOT=  -11.790389              VH=  470.948618              Eo=    5.575834

k-point 3:
# kcrys     0.333333333    0.333333333    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -7.518731              sigCOH=   -4.656985              sigTOT=  -12.175716              VH=  591.881251              Eo=  -59.124936
n=1   sigSX=   -7.518667              sigCOH=   -4.657242              sigTOT=  -12.175909              VH=  591.881287              Eo=  -59.124934
n=2   sigSX=   -7.514970              sigCOH=   -5.909052              sigTOT=  -13.424022              VH=  575.794414              Eo=  -34.059458
n=3   sigSX=   -7.594690              sigCOH=   -5.948879              sigTOT=  -13.543569              VH=  575.944589              Eo=  -34.035312
n=4   sigSX=   -7.164985              sigCOH=   -5.932121              sigTOT=  -13.097107              VH=  577.534634              Eo=  -31.789643
n=5   sigSX=   -7.276256              sigCOH=   -5.998176              sigTOT=  -13.274431              VH=  578.048179              Eo=  -31.740966
n=6   sigSX=   -8.057200              sigCOH=   -6.119644              sigTOT=  -14.176843              VH=  568.743297              Eo=  -31.688345
n=7   sigSX=   -8.082464              sigCOH=   -6.138518              sigTOT=  -14.220982              VH=  569.000940              Eo=  -31.672883
n=8   sigSX=   -8.092801              sigCOH=   -5.826454              sigTOT=  -13.919255              VH=  389.136361              Eo=   -9.198497
n=9   sigSX=   -8.118005              sigCOH=   -5.857213              sigTOT=  -13.975218              VH=  388.246298              Eo=   -9.140293
n=10  sigSX=   -8.892204              sigCOH=   -6.453380              sigTOT=  -15.345585              VH=  376.921407              Eo=   -9.127442
n=11  sigSX=   -8.892609              sigCOH=   -6.453134              sigTOT=  -15.345744              VH=  376.783416              Eo=   -9.124325
n=12  sigSX=   -7.053251              sigCOH=   -5.624899              sigTOT=  -12.678149              VH=  409.039734              Eo=   -2.829615
n=13  sigSX=   -7.046598              sigCOH=   -5.626088              sigTOT=  -12.672686              VH=  410.041786              Eo=   -2.813881
n=14  sigSX=   -6.727134              sigCOH=   -5.311513              sigTOT=  -12.038647              VH=  378.161873              Eo=   -2.172094
n=15  sigSX=   -6.713527              sigCOH=   -5.304202              sigTOT=  -12.017728              VH=  378.375110              Eo=   -2.135728
n=16  sigSX=   -6.034236              sigCOH=   -4.669284              sigTOT=  -10.703519              VH=  389.422570              Eo=   -1.619235
n=17  sigSX=   -6.057663              sigCOH=   -4.687271              sigTOT=  -10.744934              VH=  387.602703              Eo=   -1.571665
