# Generated by LORRAX 0.1.0 at 2026-05-05 05:23:36 UTC
  0.000000000  0.000000000  0.000000000      30
       1       1  -59.162437997 -168.372507340
       1       2  -59.162437997 -168.372527538
       1       3  -33.863350532  -49.398004047
       1       4  -33.863350532  -49.398592525
       1       5  -31.603030356  -40.252268408
       1       6  -31.603030356  -40.252333518
       1       7  -31.418774740  -40.370639218
       1       8  -31.418774740  -40.371028970
       1       9  -11.489427918   26.132361903
       1      10  -11.489427918   26.132182950
       1      11  -10.132130208   54.660258084
       1      12  -10.132130208   54.659985157
       1      13   -3.081456187  -41.885739813
       1      14   -3.081456187  -41.885743156
       1      15    0.323678233   83.624488346
       1      16    0.323678233   83.624557603
       1      17    0.343278664   81.648309891
       1      18    0.343278664   81.648102894
       1      19    0.557386237   33.542210800
       1      20    0.557386237   33.541981406
       1      21    1.386384308  107.030700571
       1      22    1.386384308  107.030369158
       1      23    1.455981602  107.227670459
       1      24    1.455981602  107.228096085
       1      25    2.865038738   84.140029972
       1      26    2.865038738   84.139389259
       1      27    5.746613520  115.565519304
       1      28    5.746613520  115.566277220
       1      29    5.790144858  114.043095752
       1      30    5.790144858  114.042799216
  0.000000000  0.333333333  0.000000000      30
       1       1  -59.135724322 -168.351192141
       1       2  -59.135724322 -168.351732845
       1       3  -33.908462265  -47.950962427
       1       4  -33.908462265  -47.876932854
       1       5  -31.654090898  -39.244731520
       1       6  -31.654090898  -38.557578349
       1       7  -31.524169275  -39.236617906
       1       8  -31.524169275  -38.446379861
       1       9  -10.057413509   32.729333781
       1      10  -10.057413509   32.615874102
       1      11   -9.535138532   59.523858526
       1      12   -9.535138532   60.274985041
       1      13   -2.639452311   15.608655047
       1      14   -2.639452311   15.526643543
       1      15   -1.660511726   60.363352842
       1      16   -1.660511726   60.500495456
       1      17   -1.339761271   -3.980343440
       1      18   -1.339761271   -3.969905235
       1      19   -0.034597239  115.913560666
       1      20   -0.034597239  116.092441900
       1      21    0.798326866   53.507911404
       1      22    0.798326866   53.583704122
       1      23    1.341454135  102.720989060
       1      24    1.341454135  102.598775438
       1      25    1.953957772   55.793206847
       1      26    1.953957772   55.591258998
       1      27    5.527797659  101.482534403
       1      28    5.527797659  101.406706377
       1      29    5.575833740  131.836323208
       1      30    5.575833740  133.951258309
  0.000000000  0.666666667  0.000000000      30
       1       1  -59.135724322 -168.351192141
       1       2  -59.135724322 -168.351732845
       1       3  -33.908462265  -47.950962427
       1       4  -33.908462265  -47.876932854
       1       5  -31.654090898  -39.244731520
       1       6  -31.654090898  -38.557578349
       1       7  -31.524169275  -39.236617906
       1       8  -31.524169275  -38.446379861
       1       9  -10.057413509   32.729333781
       1      10  -10.057413509   32.615874102
       1      11   -9.535138532   59.523858526
       1      12   -9.535138532   60.274985041
       1      13   -2.639452311   15.608655047
       1      14   -2.639452311   15.526643543
       1      15   -1.660511726   60.363352842
       1      16   -1.660511726   60.500495456
       1      17   -1.339761271   -3.980343440
       1      18   -1.339761271   -3.969905235
       1      19   -0.034597239  115.913560666
       1      20   -0.034597239  116.092441900
       1      21    0.798326866   53.507911404
       1      22    0.798326866   53.583704122
       1      23    1.341454135  102.720989060
       1      24    1.341454135  102.598775438
       1      25    1.953957772   55.793206847
       1      26    1.953957772   55.591258998
       1      27    5.527797659  101.482534403
       1      28    5.527797659  101.406706377
       1      29    5.575833740  131.836323208
       1      30    5.575833740  133.951258309
  0.333333333  0.333333333  0.000000000      30
       1       1  -59.124936078 -168.371407810
       1       2  -59.124933529 -168.371238121
       1       3  -34.059458451  -51.315106718
       1       4  -34.035312063  -49.558271963
       1       5  -31.789643498  -43.148246420
       1       6  -31.740966044  -39.942211263
       1       7  -31.688344922  -41.189471709
       1       8  -31.672882613  -40.207542438
       1       9   -9.198496616   34.718400876
       1      10   -9.140292795   36.114602764
       1      11   -9.127442442   66.723157219
       1      12   -9.124324882   66.725280339
       1      13   -2.829615170   77.001554083
       1      14   -2.813880861   76.983700480
       1      15   -2.172093856   69.475982696
       1      16   -2.135728089   69.427190679
       1      17   -1.619234827   51.510108893
       1      18   -1.571664657   52.208176172
       1      19   -0.956785717  -20.350142807
       1      20   -0.930544405  -19.228984009
       1      21   -0.510942874   69.785703711
       1      22   -0.461008791   69.718467564
       1      23    0.383147665   51.628078720
       1      24    0.397263480   51.489146370
       1      25    2.959911517  104.340623275
       1      26    3.055429320  104.039609457
       1      27    4.982226173   54.443091248
       1      28    4.987102661   54.364601121
       1      29    6.130525520   73.470098175
       1      30    6.147988283   73.745388977
