# Generated by LORRAX 0.1.0 at 2026-05-05 05:21:04 UTC
# Sigma output (all in eV)
# sigTOT = sigSX + sigCOH

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -7.456098              sigCOH=   -4.706672              sigTOT=  -12.162769              VH=  254.713823+ -0.000000i
n=1   sigSX=   -7.456098              sigCOH=   -4.706672              sigTOT=  -12.162769              VH=  254.713823+ -0.000000i
n=2   sigSX=   -7.501127              sigCOH=   -6.028139              sigTOT=  -13.529267              VH=  337.516274+  0.000000i
n=3   sigSX=   -7.501127              sigCOH=   -6.028139              sigTOT=  -13.529267              VH=  337.516274+  0.000000i
n=4   sigSX=   -7.875003              sigCOH=   -6.159710              sigTOT=  -14.034713              VH=  340.944112+  0.000000i
n=5   sigSX=   -7.875003              sigCOH=   -6.159710              sigTOT=  -14.034713              VH=  340.944112+  0.000000i
n=6   sigSX=   -7.073259              sigCOH=   -6.045918              sigTOT=  -13.119177              VH=  346.180181+  0.000000i
n=7   sigSX=   -7.073259              sigCOH=   -6.045918              sigTOT=  -13.119177              VH=  346.180181+  0.000000i
n=8   sigSX=   -7.660185              sigCOH=   -5.549197              sigTOT=  -13.209382              VH=  247.118445+ -0.000000i
n=9   sigSX=   -7.660185              sigCOH=   -5.549197              sigTOT=  -13.209382              VH=  247.118445+ -0.000000i
n=10  sigSX=   -8.299433              sigCOH=   -6.047116              sigTOT=  -14.346548              VH=  253.244143+ -0.000000i
n=11  sigSX=   -8.299433              sigCOH=   -6.047116              sigTOT=  -14.346548              VH=  253.244143+ -0.000000i
n=12  sigSX=   -4.825315              sigCOH=   -4.003209              sigTOT=   -8.828524              VH=  161.701891+ -0.000000i
n=13  sigSX=   -4.825315              sigCOH=   -4.003209              sigTOT=   -8.828524              VH=  161.701891+ -0.000000i
n=14  sigSX=   -6.916462              sigCOH=   -5.898498              sigTOT=  -12.814960              VH=  354.263530+  0.000000i
n=15  sigSX=   -6.916462              sigCOH=   -5.898498              sigTOT=  -12.814960              VH=  354.263530+  0.000000i
n=16  sigSX=   -6.900520              sigCOH=   -5.831818              sigTOT=  -12.732338              VH=  345.662923+  0.000000i
n=17  sigSX=   -6.900520              sigCOH=   -5.831818              sigTOT=  -12.732338              VH=  345.662923+  0.000000i
n=18  sigSX=   -5.790357              sigCOH=   -4.489975              sigTOT=  -10.280332              VH=  182.996768+ -0.000000i
n=19  sigSX=   -5.790357              sigCOH=   -4.489975              sigTOT=  -10.280332              VH=  182.996768+ -0.000000i
n=20  sigSX=   -7.777261              sigCOH=   -6.269665              sigTOT=  -14.046925              VH=  350.881420+  0.000000i
n=21  sigSX=   -7.777261              sigCOH=   -6.269665              sigTOT=  -14.046925              VH=  350.881420+  0.000000i
n=22  sigSX=   -7.775418              sigCOH=   -6.268156              sigTOT=  -14.043574              VH=  351.127927+  0.000000i
n=23  sigSX=   -7.775418              sigCOH=   -6.268156              sigTOT=  -14.043574              VH=  351.127927+  0.000000i
n=24  sigSX=   -6.193001              sigCOH=   -5.705100              sigTOT=  -11.898101              VH=  301.774750+ -0.000000i
n=25  sigSX=   -6.193001              sigCOH=   -5.705100              sigTOT=  -11.898101              VH=  301.774750+ -0.000000i
n=26  sigSX=   -5.388063              sigCOH=   -5.938706              sigTOT=  -11.326769              VH=  347.962284+  0.000000i
n=27  sigSX=   -5.388063              sigCOH=   -5.938706              sigTOT=  -11.326769              VH=  347.962284+  0.000000i
n=28  sigSX=   -5.465385              sigCOH=   -5.976735              sigTOT=  -11.442120              VH=  338.086900+  0.000000i
n=29  sigSX=   -5.465385              sigCOH=   -5.976735              sigTOT=  -11.442120              VH=  338.086900+  0.000000i

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -7.434506              sigCOH=   -4.706063              sigTOT=  -12.140569              VH=  254.805149+ -0.000000i
n=1   sigSX=   -7.434506              sigCOH=   -4.706063              sigTOT=  -12.140569              VH=  254.805149+ -0.000000i
n=2   sigSX=   -7.501030              sigCOH=   -6.051773              sigTOT=  -13.552803              VH=  339.060554+  0.000000i
n=3   sigSX=   -7.501030              sigCOH=   -6.051773              sigTOT=  -13.552803              VH=  339.060554+  0.000000i
n=4   sigSX=   -7.780862              sigCOH=   -6.202059              sigTOT=  -13.982921              VH=  343.570632+ -0.000000i
n=5   sigSX=   -7.780862              sigCOH=   -6.202059              sigTOT=  -13.982921              VH=  343.570632+ -0.000000i
n=6   sigSX=   -7.317929              sigCOH=   -6.030837              sigTOT=  -13.348766              VH=  345.350339+  0.000000i
n=7   sigSX=   -7.317929              sigCOH=   -6.030837              sigTOT=  -13.348766              VH=  345.350339+  0.000000i
n=8   sigSX=   -7.866509              sigCOH=   -5.769225              sigTOT=  -13.635734              VH=  252.627178+ -0.000000i
n=9   sigSX=   -7.866509              sigCOH=   -5.769225              sigTOT=  -13.635734              VH=  252.627178+ -0.000000i
n=10  sigSX=   -8.551168              sigCOH=   -6.278013              sigTOT=  -14.829181              VH=  269.389143+  0.000000i
n=11  sigSX=   -8.551168              sigCOH=   -6.278013              sigTOT=  -14.829181              VH=  269.389143+  0.000000i
n=12  sigSX=   -5.760815              sigCOH=   -4.635957              sigTOT=  -10.396772              VH=  240.541254+  0.000000i
n=13  sigSX=   -5.760815              sigCOH=   -4.635957              sigTOT=  -10.396772              VH=  240.541254+  0.000000i
n=14  sigSX=   -6.502351              sigCOH=   -5.170267              sigTOT=  -11.672619              VH=  261.876374+  0.000000i
n=15  sigSX=   -6.502351              sigCOH=   -5.170267              sigTOT=  -11.672619              VH=  261.876374+  0.000000i
n=16  sigSX=   -5.663411              sigCOH=   -4.497804              sigTOT=  -10.161215              VH=  189.055849+  0.000000i
n=17  sigSX=   -5.663411              sigCOH=   -4.497804              sigTOT=  -10.161215              VH=  189.055849+  0.000000i
n=18  sigSX=   -7.819860              sigCOH=   -6.447771              sigTOT=  -14.267631              VH=  357.991553+  0.000000i
n=19  sigSX=   -7.819860              sigCOH=   -6.447771              sigTOT=  -14.267631              VH=  357.991553+  0.000000i
n=20  sigSX=   -6.528929              sigCOH=   -5.074171              sigTOT=  -11.603100              VH=  213.256159+ -0.000000i
n=21  sigSX=   -6.528929              sigCOH=   -5.074171              sigTOT=  -11.603100              VH=  213.256159+ -0.000000i
n=22  sigSX=   -7.340039              sigCOH=   -5.848551              sigTOT=  -13.188590              VH=  324.083873+ -0.000000i
n=23  sigSX=   -7.340039              sigCOH=   -5.848551              sigTOT=  -13.188590              VH=  324.083873+ -0.000000i
n=24  sigSX=   -5.757981              sigCOH=   -5.138454              sigTOT=  -10.896436              VH=  311.273387+ -0.000000i
n=25  sigSX=   -5.757981              sigCOH=   -5.138454              sigTOT=  -10.896436              VH=  311.273387+ -0.000000i
n=26  sigSX=   -4.724305              sigCOH=   -5.891589              sigTOT=  -10.615894              VH=  345.872337+ -0.000000i
n=27  sigSX=   -4.724305              sigCOH=   -5.891589              sigTOT=  -10.615894              VH=  345.872337+ -0.000000i
n=28  sigSX=   -5.155667              sigCOH=   -6.577248              sigTOT=  -11.732915              VH=  395.568369+  0.000000i
n=29  sigSX=   -5.155667              sigCOH=   -6.577248              sigTOT=  -11.732915              VH=  395.568369+  0.000000i

k-point 2:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -7.434506              sigCOH=   -4.706063              sigTOT=  -12.140570              VH=  254.805149+ -0.000000i
n=1   sigSX=   -7.434506              sigCOH=   -4.706063              sigTOT=  -12.140570              VH=  254.805149+ -0.000000i
n=2   sigSX=   -7.505946              sigCOH=   -6.043440              sigTOT=  -13.549387              VH=  339.060554+  0.000000i
n=3   sigSX=   -7.505946              sigCOH=   -6.043440              sigTOT=  -13.549387              VH=  339.060554+  0.000000i
n=4   sigSX=   -7.780677              sigCOH=   -6.204190              sigTOT=  -13.984867              VH=  343.570632+ -0.000000i
n=5   sigSX=   -7.780677              sigCOH=   -6.204190              sigTOT=  -13.984867              VH=  343.570632+ -0.000000i
n=6   sigSX=   -7.313089              sigCOH=   -6.037356              sigTOT=  -13.350445              VH=  345.350339+  0.000000i
n=7   sigSX=   -7.313089              sigCOH=   -6.037356              sigTOT=  -13.350445              VH=  345.350339+  0.000000i
n=8   sigSX=   -7.866494              sigCOH=   -5.769231              sigTOT=  -13.635725              VH=  252.627178+ -0.000000i
n=9   sigSX=   -7.866494              sigCOH=   -5.769231              sigTOT=  -13.635725              VH=  252.627178+ -0.000000i
n=10  sigSX=   -8.551189              sigCOH=   -6.278047              sigTOT=  -14.829235              VH=  269.389143+  0.000000i
n=11  sigSX=   -8.551189              sigCOH=   -6.278047              sigTOT=  -14.829235              VH=  269.389143+  0.000000i
n=12  sigSX=   -5.760813              sigCOH=   -4.635987              sigTOT=  -10.396800              VH=  240.541254+  0.000000i
n=13  sigSX=   -5.760813              sigCOH=   -4.635987              sigTOT=  -10.396800              VH=  240.541254+  0.000000i
n=14  sigSX=   -6.502404              sigCOH=   -5.170318              sigTOT=  -11.672721              VH=  261.876374+  0.000000i
n=15  sigSX=   -6.502404              sigCOH=   -5.170318              sigTOT=  -11.672721              VH=  261.876374+  0.000000i
n=16  sigSX=   -5.663398              sigCOH=   -4.497821              sigTOT=  -10.161219              VH=  189.055849+  0.000000i
n=17  sigSX=   -5.663398              sigCOH=   -4.497821              sigTOT=  -10.161219              VH=  189.055849+  0.000000i
n=18  sigSX=   -7.819882              sigCOH=   -6.447787              sigTOT=  -14.267669              VH=  357.991553+  0.000000i
n=19  sigSX=   -7.819882              sigCOH=   -6.447787              sigTOT=  -14.267669              VH=  357.991553+  0.000000i
n=20  sigSX=   -6.528993              sigCOH=   -5.074223              sigTOT=  -11.603216              VH=  213.256159+ -0.000000i
n=21  sigSX=   -6.528993              sigCOH=   -5.074223              sigTOT=  -11.603216              VH=  213.256159+ -0.000000i
n=22  sigSX=   -7.340001              sigCOH=   -5.848647              sigTOT=  -13.188647              VH=  324.083873+ -0.000000i
n=23  sigSX=   -7.340001              sigCOH=   -5.848647              sigTOT=  -13.188647              VH=  324.083873+ -0.000000i
n=24  sigSX=   -5.757933              sigCOH=   -5.138366              sigTOT=  -10.896299              VH=  311.273387+ -0.000000i
n=25  sigSX=   -5.757933              sigCOH=   -5.138366              sigTOT=  -10.896299              VH=  311.273387+ -0.000000i
n=26  sigSX=   -4.721428              sigCOH=   -5.891851              sigTOT=  -10.613279              VH=  345.872337+ -0.000000i
n=27  sigSX=   -4.721428              sigCOH=   -5.891851              sigTOT=  -10.613279              VH=  345.872337+ -0.000000i
n=28  sigSX=   -5.158586              sigCOH=   -6.576958              sigTOT=  -11.735544              VH=  395.568369+  0.000000i
n=29  sigSX=   -5.158586              sigCOH=   -6.576958              sigTOT=  -11.735544              VH=  395.568369+  0.000000i

k-point 3:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -7.426891              sigCOH=   -4.709523              sigTOT=  -12.136414              VH=  254.598923+ -0.000000i
n=1   sigSX=   -7.426891              sigCOH=   -4.709523              sigTOT=  -12.136414              VH=  254.598923+ -0.000000i
n=2   sigSX=   -7.475392              sigCOH=   -6.027260              sigTOT=  -13.502652              VH=  338.534927+  0.000000i
n=3   sigSX=   -7.475392              sigCOH=   -6.027260              sigTOT=  -13.502652              VH=  338.534927+  0.000000i
n=4   sigSX=   -7.536332              sigCOH=   -5.976660              sigTOT=  -13.512992              VH=  339.289720+  0.000000i
n=5   sigSX=   -7.536332              sigCOH=   -5.976660              sigTOT=  -13.512992              VH=  339.289720+  0.000000i
n=6   sigSX=   -7.587717              sigCOH=   -6.268451              sigTOT=  -13.856168              VH=  349.744453+ -0.000000i
n=7   sigSX=   -7.587717              sigCOH=   -6.268451              sigTOT=  -13.856168              VH=  349.744453+ -0.000000i
n=8   sigSX=   -7.813689              sigCOH=   -5.752304              sigTOT=  -13.565993              VH=  252.591341
