# Generated by LORRAX unknown at 2026-08-15 23:50:34 UTC
# Sigma output (all in eV)
# sigTOT = sigSX + sigCOH
# k-basis: irreducible wedge, 8 k-points; each block states its crystal coordinate on a '# kcrys' line
# star_spread_ev 4.133764898e-02   # max over ALL 60 bands of the per-band max-min of Re diag sigTOT within one star, over the 64 full-BZ k this wedge unfolds to.  READ THE PER-BAND ROW BELOW, NOT THIS, IF YOU COMPARE A BAND SUBSET: the band scope belongs to the consumer, and this max answers the widest possible question.  BLIND TO THE TRS CONJUGATION CLASS by construction (conjugating a Hermitian block leaves its real diagonal intact) — that question is gated in tests/test_star_offdiag_gate.py
# star_spread_ev_per_band 2.309629845e-04 2.309629845e-04 4.778268035e-04 4.778268035e-04 4.575225682e-04 4.575225682e-04 9.796012948e-04 9.796012948e-04 1.397885834e-03 1.397885834e-03 1.567823227e-03 1.567823227e-03 1.491527701e-03 1.491527701e-03 2.611081069e-03 2.611081069e-03 2.623703993e-03 2.623703993e-03 4.820639067e-03 4.820639067e-03 7.266771530e-03 7.266771530e-03 7.266771530e-03 7.266771530e-03 3.019307511e-03 3.019307511e-03 4.792503519e-03 4.792503519e-03 7.592587073e-03 7.592587073e-03 5.917877512e-03 5.917877512e-03 1.002032904e-02 1.002032904e-02 6.448117625e-03 6.448117625e-03 5.386269776e-03 5.386269776e-03 9.470940181e-03 9.470940181e-03 1.240824407e-02 1.240824407e-02 1.730808793e-02 1.730808793e-02 2.469422339e-02 2.469422339e-02 2.945383157e-02 2.945383157e-02 9.934812447e-03 9.934812447e-03 1.647237489e-02 1.647237489e-02 4.133764898e-02 4.133764898e-02 2.113085306e-02 2.113085306e-02 2.282072834e-02 2.282072834e-02 1.897010828e-02 1.897010828e-02

k-point 0:
# kcrys     0.000000000    0.000000000    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.464508              sigCOH=   -8.822320              sigTOT=  -13.286828              VH=    3.317605              Eo=   -5.697462
n=1   sigSX=   -4.464508              sigCOH=   -8.822320              sigTOT=  -13.286828              VH=    3.317605              Eo=   -5.697462
n=2   sigSX=   -3.934525              sigCOH=   -8.501072              sigTOT=  -12.435596              VH=    5.310988              Eo=    6.280883
n=3   sigSX=   -3.934525              sigCOH=   -8.501072              sigTOT=  -12.435596              VH=    5.310988              Eo=    6.280883
n=4   sigSX=   -3.934525              sigCOH=   -8.501072              sigTOT=  -12.435596              VH=    5.310988              Eo=    6.280883
n=5   sigSX=   -3.934525              sigCOH=   -8.501072              sigTOT=  -12.435596              VH=    5.310988              Eo=    6.280883
n=6   sigSX=   -3.934525              sigCOH=   -8.501072              sigTOT=  -12.435596              VH=    5.310988              Eo=    6.280883
n=7   sigSX=   -3.934525              sigCOH=   -8.501072              sigTOT=  -12.435596              VH=    5.310988              Eo=    6.280883
n=8   sigSX=   -2.284528              sigCOH=   -7.832622              sigTOT=  -10.117150              VH=    2.204682              Eo=    8.821292
n=9   sigSX=   -2.284528              sigCOH=   -7.832622              sigTOT=  -10.117150              VH=    2.204682              Eo=    8.821292
n=10  sigSX=   -2.284528              sigCOH=   -7.832622              sigTOT=  -10.117150              VH=    2.204682              Eo=    8.821292
n=11  sigSX=   -2.284528              sigCOH=   -7.832622              sigTOT=  -10.117150              VH=    2.204682              Eo=    8.821292
n=12  sigSX=   -2.284528              sigCOH=   -7.832622              sigTOT=  -10.117150              VH=    2.204682              Eo=    8.821292
n=13  sigSX=   -2.284528              sigCOH=   -7.832622              sigTOT=  -10.117150              VH=    2.204682              Eo=    8.821292
n=14  sigSX=   -2.434986              sigCOH=   -8.487394              sigTOT=  -10.922379              VH=    4.931133              Eo=    9.629157
