# Generated by LORRAX 0.1.0 at 2026-09-25 17:58:05 UTC
# Sigma output (all in eV)
# sigTOT = sigSX + sigCOH
# k-basis: irreducible wedge, 8 k-points; each block states its crystal coordinate on a '# kcrys' line
# star_spread_ev 0.000000000e+00   # max over ALL 20 bands of the per-band max-min of Re diag sigTOT within one star, over the 64 full-BZ k this wedge unfolds to.  READ THE PER-BAND ROW BELOW, NOT THIS, IF YOU COMPARE A BAND SUBSET: the band scope belongs to the consumer, and this max answers the widest possible question.  BLIND TO THE TRS CONJUGATION CLASS by construction (conjugating a Hermitian block leaves its real diagonal intact) — that question is gated in tests/test_star_offdiag_gate.py
# star_spread_ev_per_band 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00
# star_spread_multiplet_ev 0.000000000e+00
# star_spread_multiplet_ev_per_band 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00
#
# RE-CUT 2026-09-25 (lane TR), owner ruling 2026-09-25: "refreezing anything that
# you're sure is not broken (changed for good reason) is fine"; approved by the
# coordinator for this reference.
#   cut at   landq/r25s-2026-09-25 88100a8c7 (the R25 candidate) + tr/refreeze-20260925,
#            P4 one node (A100-40GB), R25 evidence bundle ec985349.
#   cause    VH only: 62f1fa22 (2026-08-29) made live G-space the only Hartree
#            path.  This fixture's kin_ion.h5 stored neither v_hartree nor
#            has_hartree, so hartree_source = auto had resolved to the ISDF V_q[0]
#            tile, whose error depends on the centroid set: the 144-centroid fast
#            reference and the 960-centroid production reference, frozen the same
#            day from one WFN, disagreed by 3.370 eV on VH.  Live G-space VH is
#            identical between the two decks today (0.0).  Sigma moves by at most
#            one printed quantum (1e-6 eV).
#   old->new over 160 rows, max / MAE eV: sigSX 0.000001 / 0.000000; sigCOH 0.000001 / 0.000000; sigTOT 0.000000 / 0.000000; direct 3.370576 / 0.606113
#

k-point 0:
# kcrys     0.000000000    0.000000000    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.898086              sigCOH=   -6.958995              sigTOT=  -11.857081              VH=    3.317985              Eo=   -5.697462
n=1   sigSX=   -4.898086              sigCOH=   -6.958995              sigTOT=  -11.857081              VH=    3.317985              Eo=   -5.697462
n=2   sigSX=   -4.450070              sigCOH=   -5.931769              sigTOT=  -10.381839              VH=    5.311946              Eo=    6.280883
n=3   sigSX=   -4.450070              sigCOH=   -5.931769              sigTOT=  -10.381839              VH=    5.311946              Eo=    6.280883
n=4   sigSX=   -4.450070              sigCOH=   -5.931769              sigTOT=  -10.381839              VH=    5.311946              Eo=    6.280883
n=5   sigSX=   -4.450070              sigCOH=   -5.931769              sigTOT=  -10.381839              VH=    5.311946              Eo=    6.280883
n=6   sigSX=   -4.450070              sigCOH=   -5.931769              sigTOT=  -10.381839              VH=    5.311946              Eo=    6.280883
n=7   sigSX=   -4.450070              sigCOH=   -5.931769              sigTOT=  -10.381839              VH=    5.311946              Eo=    6.280883
n=8   sigSX=   -2.602469              sigCOH=   -5.585589              sigTOT=   -8.188058              VH=    2.205033              Eo=    8.821292
n=9   sigSX=   -2.602469              sigCOH=   -5.585589              sigTOT=   -8.188058              VH=    2.205033              Eo=    8.821292
n=10  sigSX=   -2.602469              sigCOH=   -5.585589              sigTOT=   -8.188058              VH=    2.205033              Eo=    8.821292
n=11  sigSX=   -2.602469              sigCOH=   -5.585589              sigTOT=   -8.188058              VH=    2.205033              Eo=    8.821292
n=12  sigSX=   -2.602469              sigCOH=   -5.585589              sigTOT=   -8.188058              VH=    2.205033              Eo=    8.821292
n=13  sigSX=   -2.602469              sigCOH=   -5.585589              sigTOT=   -8.188058              VH=    2.205033              Eo=    8.821292
n=14  sigSX=   -2.887299              sigCOH=   -4.816039              sigTOT=   -7.703338              VH=    4.931987              Eo=    9.629157
n=15  sigSX=   -2.887299              sigCOH=   -4.816039              sigTOT=   -7.703338              VH=    4.931987              Eo=    9.629157
n=16  sigSX=   -2.425859              sigCOH=   -4.278463              sigTOT=   -6.704322              VH=    2.131818              Eo=   14.014757
n=17  sigSX=   -2.425859              sigCOH=   -4.278463              sigTOT=   -6.704322              VH=    2.131818              Eo=   14.014757
n=18  sigSX=   -2.425859              sigCOH=   -4.278463              sigTOT=   -6.704322              VH=    2.131818              Eo=   14.014757
n=19  sigSX=   -2.425859              sigCOH=   -4.278463              sigTOT=   -6.704322              VH=    2.131818              Eo=   14.014757

k-point 1:
# kcrys     0.000000000    0.000000000    0.250000000
----------------------------------------------------------------------------------------------------
