 (0.9949050838644555,3.0328140042153844E-018)  
 (8.5892428939224037E-004,-4.7642045957622201E-003)  
 (6.8535411487968979E-003,1.3893716191243450E-004)  
 (-7.7355880429203454E-005,-7.7049666367904777E-003)  
 (-6.9715451043874345E-003,-2.6412165682693646E-004)  
 (8.5892428939224037E-004,4.7642045957622201E-003)  
 (0.4208249233424166,4.5802277833076272E-019)  
 (-6.1955375981647852E-003,-1.6475396661384048E-002)  
 (3.3901692654213611E-002,6.5438064660415919E-004)  
 (-2.7286348929330970E-003,0.1706731431717778)  
 (6.8535411487968979E-003,-1.3893716191243450E-004)  
 (-6.1955375981647852E-003,1.6475396661384048E-002)  
 (0.4195694027464922,2.8732630944425663E-019)  
 (2.3779762952849696E-003,0.1707058905704622)  
 (-3.3846383292553919E-002,-2.2301532283136591E-003)  
 (-7.7355880429203454E-005,7.7049666367904777E-003)  
 (3.3901692654213611E-002,-6.5438064660415919E-004)  
 (2.3779762952849696E-003,-0.1707058905704622)  
 (0.5537899337051416,-8.6422269261347756E-019)  
 (-3.3755361897726700E-003,0.3667291657712172)  
 (-6.9715451043874345E-003,2.6412165682693646E-004)  
 (-2.7286348929330970E-003,-0.1706731431717778)  
 (-3.3846383292553919E-002,2.2301532283136591E-003)  
 (-3.3755361897726700E-003,-0.3667291657712172)  
 (0.5526779673117628,1.9449589762236106E-018)  
 (-1.3645633694460400E-003,-2.4188792770183732E-004)  
 (1.0654242698643240E-002,-4.2357290707858758E-004)  
 (-4.4795934791666114E-004,1.0299459387508196E-002)  
 (-9.1215284821738827E-003,-1.9038344354989708E-004)  
 (3.7197662332884014E-004,9.7159878298492819E-003)  
 (-5.3488618405719444E-003,-3.4641045682587337E-004)  
 (-9.4110631140145052E-003,-5.3841298022039102E-004)  
 (2.8418869024405446E-004,9.1645286357862708E-003)  
 (-6.1576183004672640E-003,-2.2530165783261153E-004)  
 (3.4237997317744794E-004,-6.2403867576794935E-003)  
 (-3.4481908328727726E-004,-5.9595994592684595E-003)  
 (2.0503078889062875E-004,9.0036816956847836E-003)  
 (8.5011491703809224E-003,-3.5939163737939349E-004)  
 (5.1731119354617475E-004,5.6471163530936582E-003)  
 (-5.7874943996283129E-003,3.8207509683116216E-005)  
 (-1.3894649272099130E-002,-3.1139407135362417E-004)  
 (-1.6342810239837992E-002,-1.9867060221233571E-004)  
 (-1.7745207085991134E-004,1.6280515187089055E-002)  
 (-9.5943437418041042E-003,-5.1239005152735486E-005)  
 (7.5436740569164210E-004,-9.4084514960293322E-003)  
 (5.5141530729854076E-004,1.4861855107936552E-002)  
 (3.5411226203502813E-004,-1.5754154814169700E-002)  
 (-1.5884814048575883E-002,7.1648663613427634E-004)  
