# Generated by LORRAX 0.1.0 at 2026-09-25 17:56:48 UTC
# Sigma output (all in eV)
# sigXC = sigX + sigC
# sigXC = sigCC + sigTT + sigCT; sigCT is CT+TC
# Z_status=PATHOLOGICAL_EQP1_FALLBACK means raw Z is non-finite or outside 0 < Z <= 1; that state's eqp1 equals eqp0
# k-basis: irreducible wedge, 9 k-points; each block states its crystal coordinate on a '# kcrys' line
# star_spread_ev 0.000000000e+00   # max over ALL 30 bands of the per-band max-min of Re diag sigXC within one star, over the 9 full-BZ k this wedge unfolds to.  READ THE PER-BAND ROW BELOW, NOT THIS, IF YOU COMPARE A BAND SUBSET: the band scope belongs to the consumer, and this max answers the widest possible question.  BLIND TO THE TRS CONJUGATION CLASS by construction (conjugating a Hermitian block leaves its real diagonal intact) — that question is gated in tests/test_star_offdiag_gate.py
# star_spread_ev_per_band 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00
# star_spread_multiplet_ev 0.000000000e+00
# star_spread_multiplet_ev_per_band 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00
#
# RE-CUT 2026-09-25 (lane TR), owner ruling 2026-09-25 (via coordinator): the deck
# takes sc_frozen_core_bands = 12 (Mo 4s/4p, S 3s), then re-freeze.
#   cut at   landq/r25s-2026-09-25 88100a8c7 (the R25 candidate) + tr/refreeze-20260925,
#            P4 one node (A100-40GB), R25 evidence bundle ec985349.
#   cause    55821baca (R16, owner option (b) 2026-09-24): the one-shot grows the
#            Sigma support like SC map 0 (sigma_out_of_grid = cover), so window-edge
#            states read Sigma(E) where they read Sigma(0); only sigC moves.  With the
#            12 semicore bands frozen they stay in the Sigma_x/chi0 sums and read
#            Sigma(0); no row carries Z outside (0, 1].  The micro-eV part is the
#            snapped Sigma rule boxes (839998ca2..4870187d0; P2-M bisect).
#   earlier cuts: tests/known_failures/2026-09-24-bispinor-and-core-fixture-refreeze.md
#   old->new over 270 rows, max / MAE eV: sigX 0.000000 / 0.000000; sigC 1.749855 / 0.251933; sigXC 1.749855 / 0.251933; direct 0.000000 / 0.000000
#

k-point 0:
# kcrys     0.000000000    0.000000000    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigX=  -37.083116              sigC=    1.777920+  0.007256i  sigXC=  -35.305196+  0.007256i  sigCC=  -35.309015+  0.007256i  sigTT=    0.003819              sigCT=    0.000000              Hdir=  596.167621              Eo=  -66.060192  Z=    1.000000  Z_status=OK
n=1   sigX=  -37.083116              sigC=    1.777920+  0.007256i  sigXC=  -35.305196+  0.007256i  sigCC=  -35.309015+  0.007256i  sigTT=    0.003819              sigCT=    0.000000              Hdir=  596.167621              Eo=  -66.060192  Z=    1.000000  Z_status=OK
n=2   sigX=  -30.569827              sigC=    1.900636+  0.010441i  sigXC=  -28.669191+  0.010441i  sigCC=  -28.673386+  0.010441i  sigTT=    0.004195              sigCT=    0.000000              Hdir=  586.179113              Eo=  -41.782008  Z=    1.000000  Z_status=OK
n=3   sigX=  -30.569827              sigC=    1.900636+  0.010441i  sigXC=  -28.669191+  0.010441i  sigCC=  -28.673386+  0.010441i  sigTT=    0.004195              sigCT=    0.000000              Hdir=  586.179113              Eo=  -41.782008  Z=    1.000000  Z_status=OK
n=4   sigX=  -29.961909              sigC=    1.950044+  0.011204i  sigXC=  -28.011865+  0.011204i  sigCC=  -28.015827+  0.011204i  sigTT=    0.003962              sigCT=    0.000000              Hdir=  579.808197              Eo=  -39.377764  Z=    1.000000  Z_status=OK
n=5   sigX=  -29.961909              sigC=    1.950044+  0.011204i  sigXC=  -28.011865+  0.011204i  sigCC=  -28.015827+  0.011204i  sigTT=    0.003962              sigCT=    0.000000              Hdir=  579.808197              Eo=  -39.377764  Z=    1.000000  Z_status=OK
n=6   sigX=  -30.039792              sigC=    1.934558+  0.010774i  sigXC=  -28.105234+  0.010774i  sigCC=  -28.109326+  0.010774i  sigTT=    0.004092              sigCT=    0.000000              Hdir=  589.571965              Eo=  -39.158299  Z=    1.000000  Z_status=OK
n=7   sigX=  -30.039792              sigC=    1.934558+  0.010774i  sigXC=  -28.105234+  0.010774i  sigCC=  -28.109326+  0.010774i  sigTT=    0.004092              sigCT=    0.000000              Hdir=  589.571965              Eo=  -39.158299  Z=    1.000000  Z_status=OK
n=8   sigX=  -18.949651              sigC=    2.023214+  0.022962i  sigXC=  -16.926437+  0.022962i  sigCC=  -16.927180+  0.022962i  sigTT=    0.000743              sigCT=    0.000000              Hdir=  385.064044              Eo=  -19.434595  Z=    1.000000  Z_status=OK
n=9   sigX=  -18.949651              sigC=    2.023214+  0.022962i  sigXC=  -16.926437+  0.022962i  sigCC=  -16.927180+  0.022962i  sigTT=    0.000743              sigCT=    0.000000              Hdir=  385.064044              Eo=  -19.434595  Z=    1.000000  Z_status=OK
n=10  sigX=  -18.758722              sigC=    2.020311+  0.023777i  sigXC=  -16.738411+  0.023777i  sigCC=  -16.739202+  0.023777i  sigTT=    0.000791              sigCT=    0.000000              Hdir=  352.256199              Eo=  -18.207170  Z=    1.000000  Z_status=OK
