
k-point 0:
----------------------------------------
n=0        -14.227622 +        0.000000i
n=1        -14.202527 +       -0.000000i
n=2        -14.217260 +        0.000000i
n=3        -12.596695 +        0.000000i
n=4        -12.596309 +        0.000000i
n=5         -8.523291 +        0.000000i
n=6         -8.526653 +       -0.000000i
n=7         -8.479194 +       -0.000000i
n=8         -8.485060 +        0.000000i
n=9         -8.415010 +        0.000000i

k-point 1:
----------------------------------------
n=0        -11.955211 +       -0.000000i
n=1        -14.250019 +       -0.000000i
n=2        -14.240314 +       -0.000000i
n=3        -11.079945 +        0.000000i
n=4        -11.057932 +        0.000000i
n=5         -7.749258 +       -0.000000i
n=6         -7.635101 +       -0.000000i
n=7         -8.292179 +        0.000000i
n=8         -8.205300 +        0.000000i
n=9         -7.233227 +       -0.000000i

k-point 2:
----------------------------------------
n=0        -11.950758 +        0.000000i
n=1        -14.263299 +        0.000000i
n=2        -14.225769 +        0.000000i
n=3        -11.068257 +       -0.000000i
n=4        -11.074682 +        0.000000i
n=5         -7.690593 +       -0.000000i
n=6         -7.685705 +        0.000000i
n=7         -8.143526 +       -0.000000i
n=8         -8.348479 +       -0.000000i
n=9         -7.230731 +        0.000000i

k-point 3:
----------------------------------------
n=0        -12.086407 +        0.000000i
n=1        -13.513422 +       -0.000000i
n=2        -13.556100 +        0.000000i
n=3        -11.625451 +       -0.000000i
n=4        -11.627673 +        0.000000i
n=5         -7.552746 +        0.000000i
n=6         -7.614838 +       -0.000000i
n=7         -8.192380 +        0.000000i
n=8         -7.972631 +       -0.000000i
n=9         -7.583649 +        0.000000i

k-point 4:
----------------------------------------
n=0        -10.981067 +        0.000000i
n=1        -12.518773 +       -0.000000i
n=2        -12.494571 +        0.000000i
n=3        -13.321292 +       -0.000000i
n=4        -13.230969 +        0.000000i
n=5         -7.563708 +       -0.000000i
n=6         -7.557548 +       -0.000000i
n=7         -7.322339 +       -0.000000i
n=8         -7.329608 +        0.000000i
n=9         -8.732659 +        0.000000i

k-point 5:
----------------------------------------
n=0        -11.959065 +       -0.000000i
n=1        -12.479190 +       -0.000000i
n=2        -12.470427 +        0.000000i
n=3        -12.349598 +       -0.000000i
n=4        -12.388975 +        0.000000i
n=5         -7.798620 +        0.000000i
n=6         -7.776858 +        0.000000i
n=7         -7.769020 +       -0.000000i
n=8         -7.751866 +       -0.000000i
n=9         -7.346771 +        0.000000i

k-point 6:
----------------------------------------
n=0        -12.088131 +       -0.000000i
n=1        -13.540849 +        0.000000i
n=2        -13.529543 +        0.000000i
n=3        -11.632043 +        0.000000i
n=4        -11.628155 +       -0.000000i
n=5         -7.516483 +        0.000000i
n=6         -7.648277 +        0.000000i
n=7         -8.033406 +        0.000000i
n=8         -8.127452 +        0.000000i
n=9         -7.577617 +       -0.000000i

k-point 7:
----------------------------------------
n=0        -11.954787 +        0.000000i
n=1        -12.451578 +       -0.000000i
n=2        -12.498921 +       -0.000000i
n=3        -12.382879 +       -0.000000i
n=4        -12.359513 +       -0.000000i
n=5         -7.777933 +        0.000000i
n=6         -7.794775 +        0.000000i
n=7         -7.745295 +        0.000000i
n=8         -7.773947 +        0.000000i
n=9         -7.354231 +        0.000000i

k-point 8:
----------------------------------------
n=0        -10.981197 +        0.000000i
n=1        -12.519146 +       -0.000000i
n=2        -12.494851 +        0.000000i
n=3        -13.320822 +       -0.000000i
n=4        -13.230776 +       -0.000000i
n=5         -7.562282 +        0.000000i
n=6         -7.556144 +        0.000000i
n=7         -7.318218 +       -0.000000i
n=8         -7.325462 +       -0.000000i
n=9         -8.722932 +        0.000000i
