# Generated by LORRAX unknown at 2026-08-08 03:38:27 UTC
# Sigma output (all in eV)
# sigTOT = sigSX + sigCOH

k-point 0:
----------------------------------------------------------------------------------------------------
n=0   sigSX=  -11.177165              sigCOH=   -9.577109              sigTOT=  -20.754274              VH=   27.608506  Eo=  -13.111708
n=1   sigSX=  -11.177165              sigCOH=   -9.577109              sigTOT=  -20.754274              VH=   27.608506  Eo=  -13.111708
n=2   sigSX=  -11.380894              sigCOH=   -9.764568              sigTOT=  -21.145462              VH=   29.184565  Eo=  -12.826053
n=3   sigSX=  -11.380894              sigCOH=   -9.764568              sigTOT=  -21.145462              VH=   29.184565  Eo=  -12.826053
n=4   sigSX=   -7.003749              sigCOH=   -7.458415              sigTOT=  -14.462164              VH=    9.137700  Eo=   -1.499955
n=5   sigSX=   -7.003749              sigCOH=   -7.458415              sigTOT=  -14.462164              VH=    9.137700  Eo=   -1.499955
n=6   sigSX=   -8.043540              sigCOH=   -8.731236              sigTOT=  -16.774776              VH=   18.540582  Eo=    0.586991
n=7   sigSX=   -8.043540              sigCOH=   -8.731236              sigTOT=  -16.774776              VH=   18.540582  Eo=    0.586991
n=8   sigSX=  -10.321174              sigCOH=   -9.251048              sigTOT=  -19.572222              VH=   37.014006  Eo=    3.332989
n=9   sigSX=  -10.321174              sigCOH=   -9.251048              sigTOT=  -19.572222              VH=   37.014006  Eo=    3.332989
n=10  sigSX=  -10.321174              sigCOH=   -9.251048              sigTOT=  -19.572222              VH=   37.014006  Eo=    3.332990
n=11  sigSX=  -10.321174              sigCOH=   -9.251048              sigTOT=  -19.572222              VH=   37.014006  Eo=    3.332990
n=12  sigSX=  -10.347214              sigCOH=   -9.256001              sigTOT=  -19.603214              VH=   37.187518  Eo=    3.384448
n=13  sigSX=  -10.347214              sigCOH=   -9.256001              sigTOT=  -19.603214              VH=   37.187518  Eo=    3.384448
n=14  sigSX=  -10.347214              sigCOH=   -9.256001              sigTOT=  -19.603214              VH=   37.187518  Eo=    3.384449
n=15  sigSX=  -10.347214              sigCOH=   -9.256001              sigTOT=  -19.603214              VH=   37.187518  Eo=    3.384449
n=16  sigSX=   -1.972939              sigCOH=   -4.444972              sigTOT=   -6.417911              VH=   -8.106674  Eo=    9.972871
n=17  sigSX=   -1.972939              sigCOH=   -4.444972              sigTOT=   -6.417911              VH=   -8.106674  Eo=    9.972871
n=18  sigSX=   -3.382560              sigCOH=   -6.716490              sigTOT=  -10.099050              VH=   13.731560  Eo=   15.010062
