# Generated by LORRAX 0.1.0 at 2026-09-25 17:54:33 UTC
# Sigma output (all in eV)
# sigXC = sigX + sigC
# Z_status=PATHOLOGICAL_EQP1_FALLBACK means raw Z is non-finite or outside 0 < Z <= 1; that state's eqp1 equals eqp0
# k-basis: irreducible wedge, 9 k-points; each block states its crystal coordinate on a '# kcrys' line
# star_spread_ev 0.000000000e+00   # max over ALL 46 bands of the per-band max-min of Re diag sigXC within one star, over the 9 full-BZ k this wedge unfolds to.  READ THE PER-BAND ROW BELOW, NOT THIS, IF YOU COMPARE A BAND SUBSET: the band scope belongs to the consumer, and this max answers the widest possible question.  BLIND TO THE TRS CONJUGATION CLASS by construction (conjugating a Hermitian block leaves its real diagonal intact) — that question is gated in tests/test_star_offdiag_gate.py
# star_spread_ev_per_band 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00
# star_spread_multiplet_ev 0.000000000e+00
# star_spread_multiplet_ev_per_band 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00
#
# RE-CUT 2026-09-25 (lane TR), owner ruling 2026-09-25 (refreeze what changed for
# a good reason); the deck takes sc_frozen_core_bands = 12 as the bispinor fixture.
#   cut at   landq/r25s-2026-09-25 88100a8c7 (the R25 candidate) + tr/refreeze-20260925,
#            one process one A100-40GB, R25 evidence bundle ec985349.
#   causes   (bisected on their own trees; runs/runtime/tr_refs_20260925)
#     VH     62f1fa22 (08-29): live G-space Hartree; kin_ion.h5 has_hartree = False
#            had resolved to the ISDF V_q[0] tile (max 21.73 eV).
#     sigX   5d13fb165 (09-02): exact Wigner-Seitz q->0 slab cell average replaces
#            the Sobol draw; +5.719 meV on the 234 occupied rows (commit predicts
#            +5.7187).
#     sigC   in grid: 0140d997 (09-02, certified box rules) with 7571f402 (owner
#            ruling 09-02, eta literal 0.25 eV): interior <= 7.4 meV (MAE 0.69), top
#            2 eV of the grid <= 37 meV.  34228021 reproduces the old reference to
#            3 micro-eV; 7571f402 equals today.
#     sigC   off grid: d7f556fc8 (09-22 owner rule): Sigma(omega=0) replaces the
#            endpoint clamp (3.16 eV below the grid); 55821baca (option (b)): the SC
#            pad covers the rows just above the grid, which now read Sigma(E) with Z
#            0.67-0.71; the frozen semicore reads Sigma(0).
#   old->new over 414 rows, max / MAE eV: sigX 0.005719 / 0.003232; sigC 3.160254 / 0.449632; sigXC 3.154535 / 0.449546; direct 21.729442 / 0.707791
#

k-point 0:
# kcrys     0.000000000    0.000000000    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.079804              sigC=    2.775462+  0.007114i  sigXC=  -37.304342+  0.007114i  VH=  593.607341              Eo=  -65.372251  Z=    1.000000  Z_status=OK
n=1   sigX=  -40.079804              sigC=    2.775462+  0.007114i  sigXC=  -37.304342+  0.007114i  VH=  593.607341              Eo=  -65.372251  Z=    1.000000  Z_status=OK
n=2   sigX=  -34.013321              sigC=    2.709981+  0.010336i  sigXC=  -31.303340+  0.010336i  VH=  585.265102              Eo=  -41.997237  Z=    1.000000  Z_status=OK
n=3   sigX=  -34.013321              sigC=    2.709981+  0.010336i  sigXC=  -31.303340+  0.010336i  VH=  585.265102              Eo=  -41.997237  Z=    1.000000  Z_status=OK
n=4   sigX=  -33.323390              sigC=    2.759256+  0.011062i  sigXC=  -30.564135+  0.011062i  VH=  578.743986              Eo=  -39.497232  Z=    1.000000  Z_status=OK
n=5   sigX=  -33.323390              sigC=    2.759256+  0.011062i  sigXC=  -30.564135+  0.011062i  VH=  578.743986              Eo=  -39.497232  Z=    1.000000  Z_status=OK
n=6   sigX=  -33.389963              sigC=    2.743216+  0.010689i  sigXC=  -30.646747+  0.010689i  VH=  588.552742              Eo=  -39.272875  Z=    1.000000  Z_status=OK
n=7   sigX=  -33.389963              sigC=    2.743216+  0.010689i  sigXC=  -30.646747+  0.010689i  VH=  588.552742              Eo=  -39.272875  Z=    1.000000  Z_status=OK
n=8   sigX=  -22.375295              sigC=    3.543932+  0.027175i  sigXC=  -18.831363+  0.027175i  VH=  383.725488              Eo=  -19.398604  Z=    1.000000  Z_status=OK
n=9   sigX=  -22.375295              sigC=    3.543932+  0.027175i  sigXC=  -18.831363+  0.027175i  VH=  383.725488              Eo=  -19.398604  Z=    1.000000  Z_status=OK
n=10  sigX=  -22.131731              sigC=    3.463625+  0.026452i  sigXC=  -18.668105+  0.026452i  VH=  352.209694              Eo=  -18.214280  Z=    1.000000  Z_status=OK
n=11  sigX=  -22.131731              sigC=    3.463625+  0.026452i  sigXC=  -18.668105+  0.026452i  VH=  352.209694              Eo=  -18.214280  Z=    1.000000  Z_status=OK
n=12  sigX=  -18.081850              sigC=    4.939988+  0.064889i  sigXC=  -13.141863+  0.064889i  VH=  394.323899              Eo=  -10.873768  Z=    0.696928  Z_status=OK
n=13  sigX=  -18.081850              sigC=    4.939988+  0.064889i  sigXC=  -13.141863+  0.064889i  VH=  394.323899              Eo=  -10.873768  Z=    0.696928  Z_status=OK
n=14  sigX=  -19.083955              sigC=    3.689429+  0.035701i  sigXC=  -15.394526+  0.035701i  VH=  494.313581              Eo=   -7.815640  Z=    0.729392  Z_status=OK
n=15  sigX=  -19.083955              sigC=    3.689429+  0.035701i  sigXC=  -15.394526+  0.035701i  VH=  494.313581              Eo=   -7.815640  Z=    0.729392  Z_status=OK
n=16  sigX=  -18.932003              sigC=    3.646883+  0.035130i  sigXC=  -15.285120+  0.035130i  VH=  489.405294              Eo=   -7.759785  Z=    0.730677  Z_status=OK
n=17  sigX=  -18.932003              sigC=    3.646883+  0.035130i  sigXC=  -15.285120+  0.035130i  VH=  489.405294              Eo=   -7.759785  Z=    0.730677  Z_status=OK
n=18  sigX=  -16.427890              sigC=    3.598372+  0.033558i  sigXC=  -12.829518+  0.033558i  VH=  301.254364              Eo=   -7.145276  Z=    0.752670  Z_status=OK
n=19  sigX=  -16.427890              sigC=    3.598372+  0.033558i  sigXC=  -12.829518+  0.033558i  VH=  301.254364              Eo=   -7.145276  Z=    0.752670  Z_status=OK
n=20  sigX=  -18.714717              sigC=    2.975521+  0.023248i  sigXC=  -15.739196+  0.023248i  VH=  461.040175              Eo=   -6.779803  Z=    0.746964  Z_status=OK
n=21  sigX=  -18.714717              sigC=    2.975521+  0.023248i  sigXC=  -15.739196+  0.023248i  VH=  461.040175              Eo=   -6.779803  Z=    0.746964  Z_status=OK
n=22  sigX=  -18.616026              sigC=    2.921727+  0.022444i  sigXC=  -15.694299+  0.022444i  VH=  460.592175              Eo=   -6.699109  Z=    0.747881  Z_status=OK
