# Generated by LORRAX 0.1.0 at 2026-09-24 15:50:50 UTC
# Sigma output (all in eV)
# sigXC = sigX + sigC
# Z_status=PATHOLOGICAL_EQP1_FALLBACK means raw Z is non-finite or outside 0 < Z <= 1; that state's eqp1 equals eqp0
# k-basis: irreducible wedge, 5 k-points; each block states its crystal coordinate on a '# kcrys' line
# star_spread_ev 0.000000000e+00   # max over ALL 5 bands of the per-band max-min of Re diag sigXC within one star, over the 9 full-BZ k this wedge unfolds to.  READ THE PER-BAND ROW BELOW, NOT THIS, IF YOU COMPARE A BAND SUBSET: the band scope belongs to the consumer, and this max answers the widest possible question.  BLIND TO THE TRS CONJUGATION CLASS by construction (conjugating a Hermitian block leaves its real diagonal intact) — that question is gated in tests/test_star_offdiag_gate.py
# star_spread_ev_per_band 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00
# star_spread_multiplet_ev 0.000000000e+00
# star_spread_multiplet_ev_per_band 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00 0.000000000e+00

k-point 0:
# kcrys     0.000000000    0.000000000    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigX=  -28.281288              sigC=    0.731641+  0.002883i  sigXC=  -27.549647+  0.002883i  VH=   35.921115              Eo=  -42.056293  Z=    1.000000  Z_status=OK
n=1   sigX=   -9.772109              sigC=    2.010857+  0.057791i  sigXC=   -7.761252+  0.057791i  VH=    0.582427              Eo=   -4.786536  Z=    0.766871  Z_status=OK
n=2   sigX=   -2.911587              sigC=   -2.312150+ -0.062876i  sigXC=   -5.223738+ -0.062876i  VH=    1.124712              Eo=    6.196514  Z=    0.778606  Z_status=OK
n=3   sigX=   -1.536153              sigC=   -1.331119+ -0.025049i  sigXC=   -2.867271+ -0.025049i  VH=    3.129219              Eo=    7.367625  Z=    0.908462  Z_status=OK
n=4   sigX=   -2.055307              sigC=   -0.710515+ -0.008666i  sigXC=   -2.765822+ -0.008666i  VH=    3.486871              Eo=    8.406399  Z=    1.000000  Z_status=OK

k-point 1:
# kcrys     0.000000000    0.333333333    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigX=  -28.265419              sigC=    0.725828+  0.002793i  sigXC=  -27.539591+  0.002793i  VH=   35.939066              Eo=  -42.039075  Z=    1.000000  Z_status=OK
n=1   sigX=   -8.989568              sigC=    1.266345+  0.035279i  sigXC=   -7.723224+  0.035279i  VH=    1.037106              Eo=   -3.604493  Z=    0.808638  Z_status=OK
n=2   sigX=   -3.172133              sigC=   -1.084090+ -0.019547i  sigXC=   -4.256223+ -0.019547i  VH=   -0.286926              Eo=    1.892047  Z=    0.877113  Z_status=OK
n=3   sigX=   -1.585544              sigC=   -0.796036+ -0.008764i  sigXC=   -2.381581+ -0.008764i  VH=    3.478280              Eo=    8.205317  Z=    1.000000  Z_status=OK
n=4   sigX=   -2.194133              sigC=   -0.686726+ -0.008312i  sigXC=   -2.880858+ -0.008312i  VH=    3.879776              Eo=    9.240443  Z=    1.000000  Z_status=OK

k-point 2:
# kcrys     0.333333333    0.000000000    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigX=  -28.114020              sigC=    0.732068+  0.002911i  sigXC=  -27.381952+  0.002911i  VH=   35.959521              Eo=  -42.079884  Z=    1.000000  Z_status=OK
n=1   sigX=   -9.258464              sigC=    1.536880+  0.044196i  sigXC=   -7.721584+  0.044196i  VH=    0.909420              Eo=   -3.951615  Z=    0.794161  Z_status=OK
n=2   sigX=   -3.145153              sigC=   -1.380909+ -0.026999i  sigXC=   -4.526063+ -0.026999i  VH=   -0.112230              Eo=    2.706850  Z=    0.861710  Z_status=OK
n=3   sigX=   -2.562306              sigC=   -2.375574+ -0.057774i  sigXC=   -4.937880+ -0.057774i  VH=    2.358343              Eo=    7.402379  Z=    0.806459  Z_status=OK
n=4   sigX=   -1.463095              sigC=   -0.740474+ -0.008401i  sigXC=   -2.203569+ -0.008401i  VH=    3.802136              Eo=    8.829347  Z=    1.000000  Z_status=OK

k-point 3:
# kcrys     0.333333333    0.333333333    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigX=  -28.045968              sigC=    0.724456+  0.002826i  sigXC=  -27.321512+  0.002826i  VH=   35.931241              Eo=  -41.977141  Z=    1.000000  Z_status=OK
n=1   sigX=   -8.784106              sigC=    1.014421+  0.028528i  sigXC=   -7.769685+  0.028528i  VH=    1.378908              Eo=   -2.971486  Z=    0.822518  Z_status=OK
n=2   sigX=   -2.826412              sigC=   -1.339580+ -0.027239i  sigXC=   -4.165992+ -0.027239i  VH=    0.303212              Eo=    3.020874  Z=    0.866375  Z_status=OK
n=3   sigX=   -2.556702              sigC=   -1.349451+ -0.030411i  sigXC=   -3.906153+ -0.030411i  VH=   -0.241005              Eo=    5.489492  Z=    0.867180  Z_status=OK
n=4   sigX=   -1.886366              sigC=   -1.880333+ -0.045876i  sigXC=   -3.766699+ -0.045876i  VH=    1.851956              Eo=    7.528121  Z=    0.846954  Z_status=OK

k-point 4:
# kcrys     0.333333333    0.666666667    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigX=  -28.250669              sigC=    0.731139+  0.002876i  sigXC=  -27.519530+  0.002876i  VH=   35.905719              Eo=  -41.935650  Z=    1.000000  Z_status=OK
n=1   sigX=   -8.965933              sigC=    0.997137+  0.027320i  sigXC=   -7.968796+  0.027320i  VH=    1.646863              Eo=   -2.693938  Z=    0.826018  Z_status=OK
n=2   sigX=   -2.704171              sigC=   -1.215644+ -0.022521i  sigXC=   -3.919815+ -0.022521i  VH=   -0.406701              Eo=    1.950311  Z=    0.876441  Z_status=OK
n=3   sigX=   -2.660818              sigC=   -1.550180+ -0.032826i  sigXC=   -4.210998+ -0.032826i  VH=   -0.250756              Eo=    5.310401  Z=    0.859974  Z_status=OK
n=4   sigX=   -2.174049              sigC=   -0.835606+ -0.009777i  sigXC=   -3.009655+ -0.009777i  VH=    3.203434              Eo=    8.258455  Z=    1.000000  Z_status=OK
