# Generated by LORRAX 0.1.0 at 2026-09-05 02:16:53 UTC
  0.000000000  0.000000000  0.000000000       5
       1       1  -42.056292593  -48.566266664
       1       2   -4.786536002   -4.257952214
       1       3    6.196513632    9.176474753
       1       4    7.367625085   11.681413014
       1       5    8.406399201   12.151997548
  0.000000000  0.333333333  0.000000000       5
       1       1  -42.039074617  -48.525792207
       1       2   -3.604493122   -2.697945532
       1       3    1.892047471    4.441526231
       1       4    8.205316510   12.600614004
       1       5    9.240443200   13.203448093
  0.333333333  0.000000000  0.000000000       5
       1       1  -42.079884089  -48.404761581
       1       2   -3.951614660   -3.088919385
       1       3    2.706849523    4.712035055
       1       4    7.402379149   10.828479119
       1       5    8.829346924   13.402713218
  0.333333333  0.333333333  0.000000000       5
       1       1  -41.977141474  -48.255031893
       1       2   -2.971486051   -1.833825064
       1       3    3.020874160    5.619710921
       1       4    5.489492257    8.522612935
       1       5    7.528121107   10.581421409
  0.333333333  0.666666667  0.000000000       5
       1       1  -41.935650370  -48.420879566
       1       2   -2.693937807   -1.484503712
       1       3    1.950311272    4.335260637
       1       4    5.310400869    7.725748297
       1       5    8.258454902   12.282486447
