# Generated by LORRAX 0.1.0 at 2026-09-05 02:15:32 UTC
  0.000000000  0.000000000  0.000000000       5
       1       1  -42.056292593  -46.595061102
       1       2   -4.786536002   -5.212001666
       1       3    6.196513632    9.715813574
       1       4    7.367625085   11.610634807
       1       5    8.406399201   12.473931099
  0.000000000  0.333333333  0.000000000       5
       1       1  -42.039074617  -46.558712003
       1       2   -3.604493122   -3.401913251
       1       3    1.892047471    4.317170130
       1       4    8.205316510   12.529901967
       1       5    9.240443200   13.526197664
  0.333333333  0.000000000  0.000000000       5
       1       1  -42.079884089  -46.443797717
       1       2   -3.951614660   -3.891835510
       1       3    2.706849523    4.608753317
       1       4    7.402379149   11.132606353
       1       5    8.829346924   13.371308685
  0.333333333  0.333333333  0.000000000       5
       1       1  -41.977141474  -46.302829460
       1       2   -2.971486051   -2.438411285
       1       3    3.020874160    5.613112316
       1       4    5.489492257    8.657095235
       1       5    7.528121107   10.814204399
  0.333333333  0.666666667  0.000000000       5
       1       1  -41.935650370  -46.457438730
       1       2   -2.693937807   -2.055219326
       1       3    1.950311272    4.195367456
       1       4    5.310400869    7.778619948
       1       5    8.258454902   12.535931983
