
k-point 0:
----------------------------------------
n=0     -0.01385 +    0.00000i
n=1     -0.01384 +   -0.00000i
n=2     -0.01381 +    0.00000i
n=3     -0.01579 +   -0.00000i
n=4     -0.01584 +    0.00000i
n=5     -0.01171 +    0.00000i
n=6     -0.01121 +    0.00000i
n=7     -0.01074 +    0.00000i
n=8     -0.01262 +   -0.00000i
n=9     -0.01503 +   -0.00000i

k-point 1:
----------------------------------------
n=0     -0.04783 +    0.00000i
n=1     -0.05675 +   -0.00000i
n=2     -0.05626 +   -0.00000i
n=3     -0.03738 +   -0.00000i
n=4     -0.03969 +   -0.00000i
n=5     -0.06626 +   -0.00000i
n=6     -0.06011 +   -0.00000i
n=7     -0.06274 +   -0.00000i
n=8     -0.06411 +    0.00000i
n=9     -0.05961 +    0.00000i

k-point 2:
----------------------------------------
n=0     -0.11977 +   -0.00000i
n=1     -0.15346 +   -0.00000i
n=2     -0.14767 +    0.00000i
n=3     -0.06776 +    0.00000i
n=4     -0.06937 +    0.00000i
n=5     -0.11339 +    0.00000i
n=6     -0.11936 +   -0.00000i
n=7     -0.12151 +    0.00000i
n=8     -0.12945 +    0.00000i
n=9     -0.13707 +   -0.00000i

k-point 3:
----------------------------------------
n=0     -0.07621 +   -0.00000i
n=1     -0.08000 +   -0.00000i
n=2     -0.08656 +    0.00000i
n=3     -0.05417 +   -0.00000i
n=4     -0.06379 +   -0.00000i
n=5     -0.07243 +    0.00000i
n=6     -0.07519 +    0.00000i
n=7     -0.06613 +   -0.00000i
n=8     -0.06578 +   -0.00000i
n=9     -0.07519 +    0.00000i
