
k-point 0:
----------------------------------------
n=0        -17.203661 +       -0.000000i
n=1        -17.131239 +       -0.000000i
n=2        -17.128813 +       -0.000000i
n=3        -15.503522 +        0.000000i
n=4        -15.500671 +        0.000000i
n=5        -10.088128 +       -0.000000i
n=6        -10.086442 +       -0.000000i
n=7        -10.034742 +       -0.000000i
n=8        -10.031993 +       -0.000000i
n=9        -10.150673 +        0.000000i

k-point 1:
----------------------------------------
n=0        -15.783420 +        0.000000i
n=1        -16.481015 +       -0.000000i
n=2        -16.486950 +       -0.000000i
n=3        -15.900612 +        0.000000i
n=4        -15.893377 +        0.000000i
n=5        -10.882305 +       -0.000000i
n=6        -10.898437 +        0.000000i
n=7        -10.587701 +        0.000000i
n=8        -10.585298 +       -0.000000i
n=9         -9.592569 +       -0.000000i

k-point 2:
----------------------------------------
n=0        -15.769900 +        0.000000i
n=1        -16.479249 +       -0.000000i
n=2        -16.489270 +       -0.000000i
n=3        -15.909134 +        0.000000i
n=4        -15.901383 +        0.000000i
n=5        -10.869631 +       -0.000000i
n=6        -10.868832 +       -0.000000i
n=7        -10.549201 +       -0.000000i
n=8        -10.578715 +       -0.000000i
n=9         -9.579857 +       -0.000000i

k-point 3:
----------------------------------------
n=0        -15.688640 +       -0.000000i
n=1        -16.555329 +       -0.000000i
n=2        -16.546251 +       -0.000000i
n=3        -15.885419 +       -0.000000i
n=4        -15.890797 +        0.000000i
n=5        -10.885734 +       -0.000000i
n=6        -10.885205 +       -0.000000i
n=7        -10.573824 +       -0.000000i
n=8        -10.570660 +       -0.000000i
n=9         -9.638014 +       -0.000000i

k-point 4:
----------------------------------------
n=0        -15.652520 +        0.000000i
n=1        -16.721589 +        0.000000i
n=2        -16.684726 +        0.000000i
n=3        -16.508939 +       -0.000000i
n=4        -16.296998 +       -0.000000i
n=5        -11.319293 +        0.000000i
n=6        -11.288682 +        0.000000i
n=7         -9.467888 +       -0.000000i
n=8         -9.465150 +       -0.000000i
n=9        -11.112959 +       -0.000000i

k-point 5:
----------------------------------------
n=0        -15.792719 +        0.000000i
n=1        -16.554091 +       -0.000000i
n=2        -16.556989 +       -0.000000i
n=3        -15.883283 +        0.000000i
n=4        -15.870438 +        0.000000i
n=5        -10.897680 +        0.000000i
n=6        -10.878890 +       -0.000000i
n=7        -10.571310 +        0.000000i
n=8        -10.588123 +       -0.000000i
n=9         -9.618985 +       -0.000000i

k-point 6:
----------------------------------------
n=0        -15.739145 +       -0.000000i
n=1        -16.530342 +       -0.000000i
n=2        -16.528947 +       -0.000000i
n=3        -15.922006 +        0.000000i
n=4        -15.914040 +        0.000000i
n=5        -10.849849 +       -0.000000i
n=6        -10.850307 +       -0.000000i
n=7        -10.550139 +       -0.000000i
n=8        -10.553010 +       -0.000000i
n=9         -9.634777 +       -0.000000i

k-point 7:
----------------------------------------
n=0        -15.790211 +        0.000000i
n=1        -16.535790 +       -0.000000i
n=2        -16.542657 +       -0.000000i
n=3        -15.917597 +        0.000000i
n=4        -15.920176 +        0.000000i
n=5        -10.880748 +        0.000000i
n=6        -10.882715 +       -0.000000i
n=7        -10.576599 +       -0.000000i
n=8        -10.573409 +       -0.000000i
n=9         -9.622615 +       -0.000000i

k-point 8:
----------------------------------------
n=0        -15.666375 +       -0.000000i
n=1        -16.725144 +        0.000000i
n=2        -16.687903 +        0.000000i
n=3        -16.494167 +       -0.000000i
n=4        -16.276848 +       -0.000000i
n=5        -11.283488 +        0.000000i
n=6        -11.257086 +       -0.000000i
n=7         -9.450286 +       -0.000000i
n=8         -9.450820 +       -0.000000i
n=9        -11.068416 +        0.000000i
