# Generated by LORRAX 0.1.0 at 2026-09-06 00:38:29 UTC
  0.000000000  0.000000000  0.000000000       3
       1       1   -8.139895274   -7.862962763
       1       2   -7.306857400   -7.065500650
       1       3    1.880246829    3.732753766
  0.000000000  0.200000000  0.000000000       3
       1       1   -8.058150383   -7.841224872
       1       2   -7.402221714   -7.149538292
       1       3    1.810740762    3.637397351
  0.000000000  0.400000000  0.000000000       3
       1       1   -7.868436493   -7.941416383
       1       2   -7.598155899   -7.260715335
       1       3    1.609035422    3.541498690
  0.200000000  0.000000000  0.000000000       3
       1       1   -8.044293595   -7.697380182
       1       2   -7.305631537   -7.105652801
       1       3    1.646825221    3.908796274
  0.200000000  0.200000000  0.000000000       3
       1       1   -7.983024615   -7.758393248
       1       2   -7.430471722   -7.225216862
       1       3    1.607181637    3.797617088
  0.200000000  0.400000000  0.000000000       3
       1       1   -7.800022050   -7.753794033
       1       2   -7.583429587   -7.222668786
       1       3    1.554693388    3.715446278
  0.400000000  0.000000000  0.000000000       3
       1       1   -7.858169388   -7.558998544
       1       2   -7.325663248   -7.179119643
       1       3    1.114682498    3.967255629
  0.400000000  0.200000000  0.000000000       3
       1       1   -7.806840180   -7.625508285
       1       2   -7.375405583   -7.114634309
       1       3    1.182772581    3.978011820
  0.400000000  0.400000000  0.000000000       3
       1       1   -7.649302286   -7.621418641
       1       2   -7.506222530   -7.097798374
       1       3    1.361637926    4.008832474
