# Generated by LORRAX 0.1.0 at 2026-09-06 00:38:29 UTC
# Sigma output (all in eV)
# sigTOT = sigSX + sigCOH
# k-basis: irreducible wedge, 9 k-points; each block states its crystal coordinate on a '# kcrys' line
# star_spread_ev 3.532594613e-05   # max over ALL 3 bands of the per-band max-min of Re diag sigTOT within one star, over the 25 full-BZ k this wedge unfolds to.  READ THE PER-BAND ROW BELOW, NOT THIS, IF YOU COMPARE A BAND SUBSET: the band scope belongs to the consumer, and this max answers the widest possible question.  BLIND TO THE TRS CONJUGATION CLASS by construction (conjugating a Hermitian block leaves its real diagonal intact) — that question is gated in tests/test_star_offdiag_gate.py
# star_spread_ev_per_band 2.474440441e-05 3.359650737e-05 3.532594613e-05
# star_spread_multiplet_ev 3.532594613e-05
# star_spread_multiplet_ev_per_band 2.474440441e-05 3.359650737e-05 3.532594613e-05

k-point 0:
# kcrys     0.000000000    0.000000000    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -0.749545              sigCOH=   -6.925686              sigTOT=   -7.675230              VH=    2.820538              Eo=   -8.139895
n=1   sigSX=   -0.272745              sigCOH=   -8.318516              sigTOT=   -8.591261              VH=    3.300498              Eo=   -7.306857
n=2   sigSX=   -0.309143              sigCOH=   -1.461323              sigTOT=   -1.770466              VH=    0.236455              Eo=    1.880247

k-point 1:
# kcrys     0.000000000    0.200000000    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -0.764845              sigCOH=   -7.066092              sigTOT=   -7.830937              VH=    2.873066              Eo=   -8.058150
n=1   sigSX=   -0.280903              sigCOH=   -8.252278              sigTOT=   -8.533181              VH=    3.275019              Eo=   -7.402222
n=2   sigSX=   -0.296257              sigCOH=   -1.546096              sigTOT=   -1.842353              VH=    0.304102              Eo=    1.810741

k-point 2:
# kcrys     0.000000000    0.400000000    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -0.824171              sigCOH=   -7.563599              sigTOT=   -8.387770              VH=    3.019072              Eo=   -7.868436
n=1   sigSX=   -0.285634              sigCOH=   -7.968412              sigTOT=   -8.254046              VH=    3.169677              Eo=   -7.598156
n=2   sigSX=   -0.285714              sigCOH=   -1.289420              sigTOT=   -1.575134              VH=    0.276239              Eo=    1.609035

k-point 3:
# kcrys     0.200000000    0.000000000    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -0.754446              sigCOH=   -6.958744              sigTOT=   -7.713190              VH=    2.882934              Eo=   -8.044294
n=1   sigSX=   -0.278748              sigCOH=   -8.350487              sigTOT=   -8.629235              VH=    3.297795              Eo=   -7.305632
n=2   sigSX=   -0.186381              sigCOH=   -1.074218              sigTOT=   -1.260599              VH=    0.232097              Eo=    1.646825

k-point 4:
# kcrys     0.200000000    0.200000000    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -0.775456              sigCOH=   -7.160170              sigTOT=   -7.935626              VH=    2.937199              Eo=   -7.983025
n=1   sigSX=   -0.286711              sigCOH=   -8.329273              sigTOT=   -8.615985              VH=    3.293725              Eo=   -7.430472
n=2   sigSX=   -0.207693              sigCOH=   -1.107757              sigTOT=   -1.315450              VH=    0.241559              Eo=    1.607182

k-point 5:
# kcrys     0.200000000    0.400000000    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -0.820487              sigCOH=   -7.528370              sigTOT=   -8.348856              VH=    3.064712              Eo=   -7.800022
n=1   sigSX=   -0.289558              sigCOH=   -8.002160              sigTOT=   -8.291718              VH=    3.203641              Eo=   -7.583430
n=2   sigSX=   -0.242342              sigCOH=   -0.976763              sigTOT=   -1.219105              VH=    0.210561              Eo=    1.554693

k-point 6:
# kcrys     0.400000000    0.000000000    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -0.781550              sigCOH=   -7.212562              sigTOT=   -7.994112              VH=    3.017550              Eo=   -7.858169
n=1   sigSX=   -0.281874              sigCOH=   -8.344784              sigTOT=   -8.626659              VH=    3.264206              Eo=   -7.325663
n=2   sigSX=   -0.030094              sigCOH=   -0.201206              sigTOT=   -0.231300              VH=    0.031953              Eo=    1.114682

k-point 7:
# kcrys     0.400000000    0.200000000    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -0.801402              sigCOH=   -7.387105              sigTOT=   -8.188506              VH=    3.058319              Eo=   -7.806840
n=1   sigSX=   -0.285051              sigCOH=   -8.222748              sigTOT=   -8.507799              VH=    3.263492              Eo=   -7.375406
n=2   sigSX=   -0.058627              sigCOH=   -0.212059              sigTOT=   -0.270686              VH=    0.026655              Eo=    1.182773

k-point 8:
# kcrys     0.400000000    0.400000000    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -0.830105              sigCOH=   -7.673628              sigTOT=   -8.503734              VH=    3.143683              Eo=   -7.649302
n=1   sigSX=   -0.297477              sigCOH=   -8.000265              sigTOT=   -8.297742              VH=    3.234174              Eo=   -7.506223
n=2   sigSX=   -0.129764              sigCOH=   -0.295277              sigTOT=   -0.425041              VH=    0.048705              Eo=    1.361638
